직무	리뷰	별점
디자인	(긍정)출퇴근 자유가 가장 좋았고 식대 지원 및 다양한 간식 그리고 아르바이트여도 업무 참여도가 높아 다양한 경험이 가능했다. (/긍정). (부정)갑작스러운 통보식 팀 정리가 당황스러웠고 시스템이 비효율적. (/부정)	4.0
디자인	(긍정)자율 출퇴근 복지 az까지 다 할수 있는 곳 능력좋은 사람들. (/긍정). (부정)새로운 임원 생각이 없는 리더들 무차별하게 권고 사직. (/부정)	4.0
디자인	(긍정)복지최고 여기 간식으로 살이 쪘습니다 그 모든 복지가 계약직 사원에게도. (/긍정). (부정)제품의 품질이 높은가는 사실 잘 모르겠습니다 바디럽 제품이요. (/부정)	5.0
디자인	(긍정)연차 눈치안보고 쓸수 있음스낵바가 있음점심비 저녁비 있음. (/긍정). (부정)너무 돈만 생각하는 회사 사람한명한명을 돈으로 생각하는 경향이 강하고성과보다 정치로 살아남아야 하는 곳여기를 지원한다면 도시락 싸들고 다니며 말리고 싶다. (/부정)	1.0
디자인	(긍정)브랜드에 따라 다르지만 제품의 기획 디자인 마케팅 유통 및 판매 까지의 시스템을 제대로 겪어 볼 수 있는 회사. (/긍정). (부정)경영진의 단순 숫자 보기식의 경영에 따라 분기마다 목표가 정반대로 바뀌는 경향이 있으며 항상 새로운 임원들이 올때마다 회사와 브랜드에 대한 파악이 없는 전략 설정으로 손해를 많이 봅니다. (/부정)	2.0
디자인	(긍정)간식 빈마켓 명절상여 좋은 사람들이 많이 다녔었던 회사. (/긍정). (부정)다들 도망치세요 여기는 구조조정이 진행중인 회사입니다 필자도 구조조정으로 잘렸습니다 현재 입사한지 7일차 신입사원도 잘리는 중입니다 뒤도 돌아보지 마세요. (/부정)	1.0
디자인	(긍정)연차 자유롭게 사용가능 점심식권대장님문화 스낵바 존재. (/긍정). (부정)임원진 및 임원진이 꽂은 비전문영역의 야랜드 출신들 사람들 줄퇴사하면 비전문가로 다꽂음. (/부정)	3.0
디자인	(긍정)연차 반차 반반차 무급휴가 정말 1도 눈치 안보고 쓸 수 있음 능력있고 좋았던 동료들 줄퇴사중  워라벨은 최고  . (/긍정). (부정)새로운 임원진에 한 회사에서만 오는 검증안된 리더급들 이로 인해 줄퇴사중. (/부정)	2.0
디자인	(긍정)복지 위에 말한 이유들로 브랜드 성장에 발판이되니 망할일은 쉽지않음 하지만 이게 얼마나 갈지 모르겠음. (/긍정). (부정)단점이 대한 말은 위에서 다 얘기 나온것 같음 사람들이 그만큼 회사를 깎아먹지 않길 바랄뿐이며 더러운 방식으로 성장하는게 껄끄러움. (/부정)	2.0
디자인	(긍정)식대 야근 식대 1만원 제공자사몰 구매 포인트 제공기타 자잘한 복지 좋음컬처핏에 맞는 좋은 직원들상호존중하는 소통 문화. (/긍정). (부정)한 유닛에게만 몰리는 인재중요도에 따라 다르다는것은 인지하지만 관심도의 차이가 뚜렷함이커머스 붐이 계속 이어질지에 대한 불안감 B2C 마케팅은 계속 효율적일까. (/부정)	3.0
디자인	(긍정)계약직 또한 엄청난 복지를 챙겨줌 사내 브랜드 물건을 구매할 수 있는 포인트 제공 무료 스낵 바 안마 의자 있음 자유로운 분위기의 회사 다른 회사에 비해 굉장히 수평적인 편 계약직이었지만 존중 받는다는 느낌을 강하게 받음. (/긍정). (부정)수평적이고 자유로운 분위기여서 자주 놀거나 쉬는 사람들이 많다 그 외는 실제적ㅇ로 느낄 수 있던 단점은 딱히 없는듯. (/부정)	4.0
디자인	(긍정)자유출퇴근제로 칼퇴가능 반반차있음 복지포인트 안마의자 간식거리 등등 있음. (/긍정). (부정)개인적으로 느낀거지만 업무분담이 잘 안되는 느낌  계속 노는사람도 있고 계속 일만하는 사람도 있다 물론 쭉 그런건 아니지만. (/부정)	5.0
디자인	(긍정)연차사용이 매우 자유로움유연근무제로 출퇴근시간이 평화로움복지가 훌륭함. (/긍정). (부정)연봉인상률이 낮은편이며 팀별 분위기가 매우 달라 같은 회사여도 다른느낌을 받을 수 있음 복지도 축소되는 분위기. (/부정)	4.0
디자인	(긍정)사내문화 복지제도 등 젊은 스타트업 답게 합리적이고 효율적인 부분이 많음. (/긍정). (부정)새로운 길을 찾고 회사를 단단히 굳히려 다양한 시도를 하고 있지만 그 과정에서 직원들의 피로도 축적을 못 보는 듯 함 조금 더 섬세한 개혁이 필요할 듯. (/부정)	4.0
디자인	(긍정)자유로운 연반차간식 커피 무한제공워라벨이 괜찮았어요. (/긍정). (부정)극격한 성장으로 정신이없고체계가 없는 상태로 모든일을하려함. (/부정)	5.0
디자인	(긍정)여러가지 복지가 잘 갖춰져 있으며 사람들이 모두 젊어서 함께 성장하기 좋은곳 여러모로 배울 점이 많으며 정규직이라면 최고의 회사. (/긍정). (부정)젊은 사람들이 많다보니 아무래도 엄청난 경력의 소유자는 많지 않음 생각보다 비효율적으로 돌아갈따가 있음. (/부정)	4.0
디자인	(긍정)연차에 이유 필요없음 남녀무관 월1회 무급휴가 생리휴가와 비슷함  사용 가능 눈치보지 않아도 되는 문화 업계 최고 수준 복지 약간 어폐가 있지만 실무진에서는 대부분 수평구조. (/긍정). (부정)대부분 경력직으로 정규직을 채용하는데 이후 매니징이 미흡하다 내부에서 커리어가 성장하고 있다는 느낌을 주려면 개개인의 커리어 패스에 대한 고민도 미리 해야할 거 같은데 회사 차원의 원팀 스피릿 위주로만 강요하고 일하는 사람의 커리어에 대한 고민은 무시되는 느낌. (/부정)	3.0
디자인	(긍정)수평문화의 끝판왕입니다 제가 다닌 팀은 분위기가 너무 화기애애했어요 너무 좋았습니다. (/긍정). (부정)일할때 정규직 계약직의 차별은 두지 않지만 무언의 압박이랄까 복지혜택도 조금 달라요. (/부정)	5.0
디자인	(긍정)사내 편의점 복지 복장 자유도 눈치 안보는 연차. (/긍정). (부정)1 좋은 매니저를 뽑는 능력대표는 분명 능력이 많은 분일텐데 매니저 인복이 없나봄 매니저룰 거친 거의 모든 회사 내 블랭커들은 제대로 된 디렉팅을 받은 기억이 없음 문득 남들이 다 해놓은 프로젝트 본인 포폴에 넣을까 두려움 퇴사 통보 후 참여하던 모든 프로젝트 미팅들 제대로된 인수인계없이 올스톱 일은 안하고 정치질한다고 아등바등인게 너무 뻔히 보였던 블랭크 내에 좋은 매니저도 있겠지만 아마 이런 매니저도 분명 더 있을수도2 형평성가장 공평해야 할 인사팀이 실은 친분에 따라 움직이는 것 같음 뭔가 스탠스가 애매하게 달라졌다고 생각될 때 알고보면 뒤가 구림 수평적 구조라고는 하지만 글쎄 차라리 대놓고 수직적이면 낫겠다 일부 매니저의 말만 듣고 레퍼 체크는 전혀 하지 않은 상태에서 인사 결정 내버림3 체계 없음뭐 어딜가나 그렇지만 여기도 참 주먹구구식. (/부정)	2.0
디자인	(긍정)반차 반반차 등 연차 시스템이 다양함 회사 안에 간식이 많음 복장이 자유로움 자율출퇴근으로 출퇴근 시간에 영향 적게 받음. (/긍정). (부정)기업 규모가 큼에도 불구하고 체계 없는 시스템 몇몇 사람에게만 업무가 집중됨 야근 잦음. (/부정)	4.0
디자인	(긍정)눈치를 보지 않아도됨타기업대비 예산이 많음 가이드가 없음 의견을 자유롭게 낼 수 있음 목소리 큰 사람이 왕. (/긍정). (부정)스타트업에 고질적인 모든 문제를 가지고 있음능력없는 사람이 매니저로 앉아서 미팅만 하고 방향성은 주지 않음 텃세도 심각함 담당에게 책임전가자기가 데려온 사람 편애회사 내 디자이너의 인식은 오퍼레이터로 머물러 있음조직변화가 심하게 잦음학벌 운운 대기업 운운하면서 진짜 실력파를 못알아봄제품 만드는 방식이 충격적인 수준임  컨셉만 있을뿐 제품력0 . (/부정)	1.0
디자인	(긍정)복지 워라밸 부서별로 다름  절대적인 수평문화 자유로운 연차사용. (/긍정). (부정)엉망인 피플케어팀 체계 200명이 넘는 회사 규모인데 아직까지 체계는 50명 정도 되는 구멍가게 수준의 대응  기획자 마케터 중심의 보상 체계 수평문화로 인한 책임자 부재 업무 체계가 없어 매번 일처리가 두서없이 진행됨 페이퍼잡을 극도의 비효율로 생각하는데 그부분으로 인해 더 큰 비효율들이 발생. (/부정)	2.0
디자인	(긍정)연차를 자유롭게 쓸 수 있으며 시설과 직원 복지가 아주 좋음. (/긍정). (부정)뚜렷한 단점은 없으나 일을 하는 사람만 많이 하는 것 또한 기업이 수평적 구조를 추구하나 몇몇은 수직적인 구조를 강요함. (/부정)	4.0
디자인	(긍정)간식바가 정말 거대하다 먹을 것 많고 복지는 좋다 . (/긍정). (부정)어딜가나 꼰대는 있고 처음 시작할때는 어땠을지 모르지만 지금은 몇몇들이 분위기를 흐리며 뒷말이 난무하다 항상 사람이 모잘라서 면접을 매일 보는데 가고나면 하루종일 면접자 욕만 한다 보이지 않는 계급이 존재하며 디자이너는 기획자에게 아부를 떤다 시니어와 주니어의 대우가 다르고 체계적이지 못하고 몇몇의 경력자들이 그날 기분에 따라 마음대로 움직이는데 그로 인해 팀 전체가 휘둘리고 피해받는다 또한 일을 하는 사람만 일한다. (/부정)	1.0
디자인	(긍정)아르바이트임에도 불구하고 점심 식대 지원해줍니다자체 브랜드 상품들 먹을 수 있게 해주고 사내 브랜드의 제품들을 살 수 있게 지원해줍니다직원들이 다 젊어서 회사 분위기도 전체적으로 영하고 좋습니다. (/긍정). (부정)아르바이트로는 딱히 큰 단점은 없습니다한가지 아쉬운 점은 회사에서 나오는 식대로는 맛있는 식당에서 사먹을 수 없습니다맛있는 거 먹으려면 사비로 지출해야함. (/부정)	4.0
디자인	(긍정)연차를 주변눈치 보지 않고 쓸수 있고 같은 맥락으로 야근을 강제로 시키는 분위기가 아님 다양한 복지와 혜택이 있음. (/긍정). (부정)팀 마다 분위기가 다르겠지만 기업 전체적으로 자율성이 있기 때문에 누구는 놀고 누구는 열심히 하는게 보여서 이 부분이 살짝 아쉬움. (/부정)	3.0
디자인	(긍정)대표의 아이디어와 기획력이 좋은 편이며 사용자를 매우 중요하게 생각함디자인이나 브랜드 퀄리티는 점점 발전하고 있고 심리 상담사교육 등 구성원의 복지는 매우 강점임조직문화도 괜찮은 편. (/긍정). (부정)직원들이 작성해야 하는 설문 등 문서작업이 많음어리고 부족한 리더들이 있는데 똑똑한 줄 착각하며 말싸움을 잘하면 멋있다고 생각함인재의 기준이 너무 모호하고 혼란스럽기도 함모두의 의견을 들으려하기때문에 합의하는 과정이 너무 길고 힘듬. (/부정)	4.0
디자인	(긍정)점심 식대 지원 좋은 시설 편의점 급 스낵바 무료지원홈페이지에 나와있는 복지들 실제로 사용 가능연차 자유롭게 사용 가능 자유도 높음 휴게실 좋음. (/긍정). (부정)정규직 계약직 차별 존재  복지 업무 역량 등  회사 분위기가 어린만큼 직원들끼리 뒷담화 많이 함 일할때도 시끄러운 분위기  사담 반 일 얘기 반  계약직 스탭들이 많아서 주먹구구식 일처리 체계 부족 문서로 오더가 안 내려옴 비정규직은 정직원 전환 안됨. (/부정)	2.0
디자인	(긍정)연차를 눈치보지 않고 쓸 수 있다 다양한 복지를 주려고 노력한다. (/긍정). (부정)실력있는 실무자가 없음 해당 분야를 전문으로 하는 헤드의부재가 정말 큰 구멍 친분으로 실력을 평가하는 사내문화는 틀에 박힌지 오래. (/부정)	2.0
디자인	(긍정)자율적인 분위기 최고의 복지 실력좋은 동료들 훌륭한 CEO 목표에 집중하게하는 OKR. (/긍정). (부정)체계를 잡는 중이라 정말 다양한 시스템이 계속 만들어짐 회사 속 회사가 있는 느낌이라 원팀 분위기가 없음. (/부정)	5.0
디자인	(긍정)사내 카페 편의점 시설 식대 1만원까지 제공 야근 택시비 지원 자율 출퇴근 시간 등 편안하게 업무에 집중할 수 있는 다양한 복지 수평 구조 직급 없이   님 으로 통일된 호칭 로 보다 부담스럽지 않은 커뮤니케이션 가능 업무 관련 실질적 지원을 아끼지 않는 편 연봉. (/긍정). (부정)일단 전체적으로 업무가 체계적이지 않고 편한대로 진행하는 느낌 수평 구조이긴 하나 그 안에서 묘하게 느껴지는 위아래 서열 비정규직 비율이 높고 대부분의 인사가 인맥으로 이루어지는 듯. (/부정)	4.0
